,X,Y
429,"[['The', 'DT'], ['document', 'NN'], ['title', 'NN'], ['as', 'RB'], ['well', 'RB'], ['as', 'IN'], ['the', 'DT'], ['content', 'NN'], ['was', 'VBD'], ['written', 'VBN'], ['in', 'IN'], ['Simplified', 'NNP'], ['Chinese', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
430,"[['The', 'DT'], ['titles', 'NNS'], ['of', 'IN'], ['the', 'DT'], ['attacking', 'VBG'], ['documents', 'NNS'], ['involved', 'VBN'], ['are', 'VBP'], ['as', 'IN'], ['follows', 'VBZ'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
431,"[['To', 'TO'], ['explain', 'VB'], ['the', 'DT'], ['exploit', 'NN'], ['used', 'VBN'], [',', ','], ['we', 'PRP'], ['have', 'VBP'], ['a', 'DT'], ['look', 'NN'], ['at', 'IN'], ['the', 'DT'], ['Word', 'NNP'], ['document', 'NN'], [',', ','], ['the', 'DT'], ['ostensible', 'JJ'], ['CV', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
432,"[['The', 'DT'], ['mentioned', 'VBN'], ['exploit', 'NN'], ['causes', 'VBZ'], ['Microsoft', 'NNP'], ['Word', 'NNP'], ['to', 'TO'], ['crash', 'VB'], [',', ','], ['which', 'WDT'], ['might', 'MD'], ['alert', 'VB'], ['attacked', 'VBN'], ['users', 'NNS'], ['just', 'RB'], ['right', 'RB'], ['away', 'RB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
433,"[['In', 'IN'], ['our', 'PRP$'], ['case', 'NN'], [',', ','], ['the', 'DT'], ['attackers', 'NNS'], ['crafted', 'VBD'], ['their', 'PRP$'], ['malicious', 'JJ'], ['document', 'NN'], ['in', 'IN'], ['a', 'DT'], ['special', 'JJ'], ['way', 'NN'], ['to', 'TO'], ['conceal', 'VB'], ['the', 'DT'], ['software', 'NN'], ['crash', 'NN'], [':', ':'], ['The', 'DT'], ['malicious', 'JJ'], ['.doc', 'NN'], ['causes', 'VBZ'], ['a', 'DT'], ['crash', 'NN'], [',', ','], ['but', 'CC'], ['moments', 'NNS'], ['after', 'IN'], ['the', 'DT'], ['crash', 'NN'], ['a', 'DT'], ['legitimate', 'JJ'], ['Word', 'NN'], ['session', 'NN'], ['opens', 'VBZ'], ['up', 'RP'], ['and', 'CC'], [',', ','], ['to', 'IN'], ['the', 'DT'], ['user', 'NN'], [',', ','], ['everything', 'NN'], ['appears', 'VBZ'], ['to', 'TO'], ['be', 'VB'], ['normal', 'JJ'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
434,"[['Nevertheless', 'RB'], [',', ','], ['cautious', 'JJ'], ['users', 'NNS'], ['might', 'MD'], ['suspect', 'VB'], ['malicious', 'JJ'], ['actions', 'NNS'], ['behind', 'IN'], ['such', 'JJ'], ['activities', 'NNS'], ['and', 'CC'], ['notify', 'VB'], ['security', 'NN'], ['staff', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
435,"[['The', 'DT'], ['CV', 'NNP'], ['that', 'WDT'], ['comes', 'VBZ'], ['with', 'IN'], ['the', 'DT'], ['legitimate', 'JJ'], ['Word', 'NNP'], ['document', 'NN'], ['(', '-LRB-'], ['Wo.doc', 'NFP'], [')', '-RRB-'], ['is', 'VBZ'], ['written', 'VBN'], ['in', 'IN'], ['Chinese', 'JJ'], ['characters', 'NNS'], ['and', 'CC'], ['style', 'NN'], ['used', 'VBN'], ['in', 'IN'], ['the', 'DT'], ['Chinese', 'JJ'], ['mainland', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
436,"[['Nevertheless', 'RB'], [',', ','], ['this', 'DT'], ['sample', 'NN'], ['has', 'VBZ'], ['also', 'RB'], ['been', 'VBN'], ['submitted', 'VBN'], ['to', 'IN'], ['us', 'PRP'], ['from', 'IN'], ['Taiwan', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
437,"[['The', 'DT'], ['resume', 'NN'], ['visible', 'JJ'], ['to', 'IN'], ['the', 'DT'], ['user', 'NN'], ['(', '-LRB-'], ['Wo.doc', 'NNP'], [')', '-RRB-'], ['holds', 'VBZ'], ['a', 'DT'], ['tracking', 'NN'], ['mechanism', 'NN'], [':', ':'], ['Li', 'NNP'], ['Hui', 'NNP'], [""'s"", 'POS'], ['picture', 'NN'], [',', ','], ['visible', 'JJ'], ['in', 'IN'], ['the', 'DT'], ['document', 'NN'], ['as', 'IN'], ['the', 'DT'], ['blank', 'JJ'], ['square', 'NN'], ['on', 'IN'], ['the', 'DT'], ['right', 'JJ'], ['hand', 'NN'], ['side', 'NN'], [',', ','], ['is', 'VBZ'], ['not', 'RB'], ['stored', 'VBN'], ['locally', 'RB'], ['but', 'CC'], ['stored', 'VBN'], ['on', 'IN'], ['the', 'DT'], ['Internet', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
438,"[['The', 'DT'], ['following', 'JJ'], ['tag', 'NN'], [',', ','], ['inside', 'IN'], ['the', 'DT'], ['document', 'NN'], [',', ','], ['reveals', 'VBZ'], ['this', 'DT'], ['function', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
439,"[['As', 'RB'], ['soon', 'RB'], ['as', 'IN'], ['the', 'DT'], ['document', 'NN'], ['is', 'VBZ'], ['loaded', 'VBN'], [',', ','], ['a', 'DT'], ['network', 'NN'], ['query', 'NN'], ['is', 'VBZ'], ['performed', 'VBN'], ['and', 'CC'], ['notifies', 'VBZ'], ['the', 'DT'], ['attacker', 'NN'], ['about', 'IN'], ['the', 'DT'], ['successful', 'JJ'], ['exploit', 'NN'], ['and', 'CC'], ['the', 'DT'], ['availability', 'NN'], ['of', 'IN'], ['a', 'DT'], ['newly', 'RB'], ['infected', 'VBN'], ['machine', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'O', 'B-Action', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
440,"[['We', 'PRP'], ['identified', 'VBD'], ['two', 'CD'], ['types', 'NNS'], ['of', 'IN'], ['malware', 'NN'], ['used', 'VBN'], ['to', 'TO'], ['administrate', 'VB'], ['the', 'DT'], ['infected', 'JJ'], ['machines', 'NNS'], [':', ':'], ['Cohhoc', 'NNP'], ['and', 'CC'], ['DirectsX.', 'NNP']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
441,"[['The', 'DT'], ['first', 'JJ'], ['one', 'NN'], ['is', 'VBZ'], ['a', 'DT'], ['""', '``'], ['classic', 'JJ'], ['""', ""''""], ['Remote', 'NNP'], ['Administration', 'NNP'], ['Tool', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
442,"[['The', 'DT'], ['second', 'JJ'], ['one', 'NN'], ['is', 'VBZ'], ['more', 'RBR'], ['advanced', 'JJ'], ['and', 'CC'], ['of', 'IN'], ['a', 'DT'], ['different', 'JJ'], ['kind', 'NN'], [',', ','], ['the', 'DT'], ['malware', 'NN'], ['is', 'VBZ'], ['a', 'DT'], ['rootkit', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
443,"[['It', 'PRP'], ['is', 'VBZ'], ['executed', 'VBN'], ['in', 'IN'], ['kernel', 'NN'], ['mode', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
444,"[['The', 'DT'], ['RAT', 'NN'], ['and', 'CC'], ['the', 'DT'], ['rootkit', 'NNS'], ['both', 'CC'], ['share', 'VBP'], ['the', 'DT'], ['same', 'JJ'], ['command', 'NN'], ['and', 'CC'], ['control', 'NN'], ['infrastructure', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
445,"[['The', 'DT'], ['malware', 'NN'], ['is', 'VBZ'], ['divided', 'VBN'], ['into', 'IN'], ['three', 'CD'], ['parts', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
446,"[['The', 'DT'], ['second', 'JJ'], ['component', 'NN'], ['is', 'VBZ'], ['installed', 'VBN'], ['into', 'IN'], ['a', 'DT'], ['subfolder', 'NN'], ['of', 'IN'], ['the', 'DT'], ['directory', 'NN'], ['%', 'NN'], ['APPDATA%', 'FW'], ['(', '-LRB-'], ['for', 'IN'], ['example', 'NN'], ['in', 'IN'], ['%', 'NN'], ['APPDATA%\\Microsoft\\', 'NNS'], [')', '-RRB-'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
447,"[['Known', 'VBN'], ['file', 'NN'], ['names', 'NNS'], ['for', 'IN'], ['the', 'DT'], ['files', 'NNS'], ['used', 'VBN'], ['during', 'IN'], ['the', 'DT'], ['campaign', 'NN'], ['discussed', 'VBD'], [':', ':'], ['svchost.exe', 'NNP'], ['and', 'CC'], ['conime.exe', 'ADD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
448,"[['The', 'DT'], ['second', 'JJ'], ['component', 'NN'], ['works', 'VBZ'], ['similarly', 'RB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O']"
449,"[['In', 'IN'], ['case', 'NN'], ['you', 'PRP'], ['are', 'VBP'], ['interested', 'JJ'], ['in', 'IN'], ['information', 'NN'], ['regarding', 'VBG'], ['the', 'DT'], ['unpacking', 'NN'], ['of', 'IN'], ['this', 'DT'], ['malware', 'NN'], [',', ','], ['please', 'UH'], ['feel', 'VB'], ['free', 'JJ'], ['to', 'TO'], ['contact', 'VB'], ['us', 'PRP'], ['using', 'VBG'], ['toohash.securityblog@gdata.de', 'NNP'], ['During', 'IN'], ['the', 'DT'], ['TooHash', 'NNP'], ['campaign', 'NN'], [',', ','], ['we', 'PRP'], ['were', 'VBD'], ['able', 'JJ'], ['to', 'TO'], ['identify', 'VB'], ['two', 'CD'], ['variants', 'NNS'], ['of', 'IN'], ['""', '``'], ['Cohhoc', 'NNP'], ['""', ""''""], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
450,"[['Those', 'DT'], ['two', 'CD'], ['versions', 'NNS'], ['can', 'MD'], ['be', 'VB'], ['distinguished', 'VBN'], ['by', 'IN'], ['looking', 'VBG'], ['at', 'IN'], ['the', 'DT'], ['creation', 'NN'], ['of', 'IN'], ['the', 'DT'], ['respective', 'JJ'], ['mutex', 'NN'], ['after', 'IN'], ['the', 'DT'], ['malware', 'NN'], ['is', 'VBZ'], ['started', 'VBN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
451,"[['The', 'DT'], ['main', 'JJ'], ['difference', 'NN'], ['between', 'IN'], ['the', 'DT'], ['two', 'CD'], ['malware', 'JJ'], ['variants', 'NNS'], ['is', 'VBZ'], ['the', 'DT'], ['handling', 'NN'], ['of', 'IN'], ['the', 'DT'], ['payload', 'NN'], ['(', '-LRB-'], ['component', 'NN'], ['three', 'CD'], [')', '-RRB-'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
452,"[['In', 'IN'], ['the', 'DT'], ['earlier', 'JJR'], ['version', 'NN'], [',', ','], ['the', 'DT'], ['payload', 'NN'], ['is', 'VBZ'], ['located', 'VBN'], ['within', 'IN'], ['a', 'DT'], ['resource', 'NN'], ['inside', 'NN'], ['component', 'NN'], ['two', 'CD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
453,"[['In', 'IN'], ['the', 'DT'], ['later', 'JJ'], ['version', 'NN'], [',', ','], ['the', 'DT'], ['payload', 'NN'], ['is', 'VBZ'], ['an', 'DT'], ['additional', 'JJ'], ['file', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
454,"[['This', 'DT'], ['additional', 'JJ'], ['file', 'NN'], ['is', 'VBZ'], ['stored', 'VBN'], ['in', 'IN'], ['the', 'DT'], ['same', 'JJ'], ['directory', 'NN'], ['as', 'IN'], ['the', 'DT'], ['second', 'JJ'], ['component', 'NN'], ['and', 'CC'], ['its', 'PRP$'], ['name', 'NN'], ['is', 'VBZ'], ['brndlog', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
455,"[['As', 'RB'], ['small', 'JJ'], ['as', 'IN'], ['this', 'DT'], ['difference', 'NN'], ['seems', 'VBZ'], ['to', 'TO'], ['be', 'VB'], ['for', 'IN'], ['a', 'DT'], ['normal', 'JJ'], ['computer', 'NN'], ['user', 'NN'], [',', ','], ['from', 'IN'], ['a', 'DT'], ['malware', 'JJ'], ['analyst', 'NN'], [""'s"", 'POS'], ['point', 'NN'], ['of', 'IN'], ['view', 'NN'], [',', ','], ['it', 'PRP'], ['is', 'VBZ'], ['a', 'DT'], ['huge', 'JJ'], ['difference', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
456,"[['If', 'IN'], [',', ','], ['in', 'IN'], ['the', 'DT'], ['first', 'JJ'], ['case', 'NN'], [',', ','], ['the', 'DT'], ['sample', 'NN'], ['was', 'VBD'], ['found', 'VBN'], ['within', 'IN'], ['a', 'DT'], ['sample', 'NN'], ['database', 'NN'], [',', ','], ['the', 'DT'], ['analyst', 'NN'], ['would', 'MD'], ['be', 'VB'], ['able', 'JJ'], ['to', 'TO'], ['extract', 'VB'], ['the', 'DT'], ['payload', 'NN'], ['and', 'CC'], ['to', 'TO'], ['analyze', 'VB'], ['it', 'PRP'], ['right', 'RB'], ['away', 'RB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
457,"[['However', 'RB'], [',', ','], ['in', 'IN'], ['the', 'DT'], ['second', 'JJ'], ['case', 'NN'], [',', ','], ['the', 'DT'], ['analyst', 'NN'], ['can', 'MD'], ['not', 'RB'], ['extract', 'VB'], ['and', 'CC'], ['analyze', 'VB'], ['the', 'DT'], ['payload', 'NN'], ['at', 'RB'], ['all', 'RB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
458,"[['In', 'IN'], ['this', 'DT'], ['context', 'NN'], [',', ','], ['the', 'DT'], ['second', 'JJ'], ['component', 'NN'], ['alone', 'RB'], ['is', 'VBZ'], ['rather', 'RB'], ['useless', 'JJ'], [';', ':'], ['one', 'PRP'], ['needs', 'VBZ'], ['to', 'TO'], ['find', 'VB'], ['the', 'DT'], ['binary', 'NN'], ['which', 'WDT'], ['installs', 'VBZ'], ['the', 'DT'], ['payload', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
459,"[['Furthermore', 'RB'], [',', ','], ['it', 'PRP'], ['is', 'VBZ'], ['rather', 'RB'], ['complex', 'JJ'], ['to', 'TO'], ['create', 'VB'], ['signature', 'NN'], ['detection', 'NN'], ['for', 'IN'], ['an', 'DT'], ['encrypted', 'JJ'], ['file', 'NN'], [',', ','], ['such', 'JJ'], ['as', 'IN'], ['the', 'DT'], ['payload', 'NN'], ['discussed', 'VBD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
460,"[['Persistence', 'NN'], ['is', 'VBZ'], ['ensured', 'VBN'], ['by', 'IN'], ['the', 'DT'], ['creation', 'NN'], ['of', 'IN'], ['a', 'DT'], ['shortcut', 'NN'], ['file', 'NN'], ['(', '-LRB-'], ['.lnk', '.'], [')', '-RRB-'], ['in', 'IN'], ['the', 'DT'], ['Start', 'NNP'], ['Menu', 'NNP'], ['folder', 'NN'], ['.', '.']]","['B-Entity', 'O', 'B-Action', 'B-Modifier', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O']"
461,"[['This', 'DT'], ['shortcut', 'NN'], ['is', 'VBZ'], ['labeled', 'VBN'], ['as', 'IN'], ['Internet', 'NNP'], ['Explorer', 'NNP'], ['.lnk', '.'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
462,"[['The', 'DT'], ['blank', 'JJ'], ['space', 'NN'], ['just', 'RB'], ['before', 'IN'], ['the', 'DT'], ['file', 'NN'], ['name', 'NN'], ['extension', 'NN'], ['was', 'VBD'], ['inserted', 'VBN'], ['to', 'TO'], ['trick', 'VB'], ['the', 'DT'], ['user', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
463,"[['The', 'DT'], ['text', 'NN'], ['looks', 'VBZ'], ['exactly', 'RB'], ['like', 'IN'], ['the', 'DT'], ['original', 'NN'], ['without', 'IN'], ['the', 'DT'], ['additional', 'JJ'], ['space', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
464,"[['Furthermore', 'RB'], [',', ','], ['it', 'PRP'], ['is', 'VBZ'], ['not', 'RB'], ['only', 'RB'], ['the', 'DT'], ['file', 'NN'], [""'s"", 'POS'], ['name', 'NN'], ['which', 'WDT'], ['sidetracks', 'VBZ'], [',', ','], ['but', 'CC'], ['also', 'RB'], ['the', 'DT'], ['icon', 'NN'], ['used', 'VBN'], ['for', 'IN'], ['this', 'DT'], ['link', 'NN'], ['comes', 'VBZ'], ['in', 'IN'], ['the', 'DT'], ['disguise', 'NN'], ['of', 'IN'], ['Microsoft', 'NNP'], [""'s"", 'POS'], ['Internet', 'NNP'], ['Explorer', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
465,"[['The', 'DT'], ['screenshot', 'NN'], ['below', 'IN'], ['reveals', 'VBZ'], ['that', 'IN'], ['the', 'DT'], ['actual', 'JJ'], ['file', 'NN'], ['behind', 'IN'], ['this', 'DT'], ['shortcut', 'NN'], ['points', 'NNS'], ['to', 'IN'], ['a', 'DT'], ['different', 'JJ'], ['program', 'NN'], [':', ':'], ['conime.exe', 'ADD'], [':', ':'], ['The', 'DT'], ['""', '``'], ['Cohhoc', 'NNP'], ['""', ""''""], ['malware', 'NN'], ['is', 'VBZ'], ['a', 'DT'], ['Remote', 'NNP'], ['Administration', 'NNP'], ['Tool', 'NNP'], ['and', 'CC'], ['is', 'VBZ'], ['able', 'JJ'], ['to', 'TO'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
466,"[['Within', 'IN'], ['the', 'DT'], ['samples', 'NNS'], [',', ','], ['we', 'PRP'], ['found', 'VBD'], ['two', 'CD'], ['different', 'JJ'], ['hardcoded', 'VBN'], ['command', 'NN'], ['and', 'CC'], ['control', 'NN'], ['servers', 'NNS'], ['and', 'CC'], ['a', 'DT'], ['feature', 'NN'], ['to', 'TO'], ['easily', 'RB'], ['choose', 'VB'], ['an', 'DT'], ['alternative', 'JJ'], ['server', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
467,"[['If', 'IN'], ['the', 'DT'], ['file', 'NN'], ['%', 'NN'], ['APPDATA%\\Adobe\\ActiveX.dat', 'NN'], ['exists', 'VBZ'], ['on', 'IN'], ['the', 'DT'], ['system', 'NN'], [',', ','], ['the', 'DT'], ['malware', 'NN'], ['uses', 'VBZ'], ['the', 'DT'], ['server', 'NN'], ['listed', 'VBN'], ['in', 'IN'], ['this', 'DT'], ['file', 'NN'], ['instead', 'RB'], ['of', 'IN'], ['the', 'DT'], ['hardcoded', 'VBN'], ['servers', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
468,"[['The', 'DT'], ['content', 'NN'], ['in', 'IN'], ['the', 'DT'], ['file', 'NN'], ['must', 'MD'], ['use', 'VB'], ['the', 'DT'], ['obfuscation', 'NN'], ['system', 'NN'], ['described', 'VBN'], ['in', 'IN'], ['the', 'DT'], ['next', 'JJ'], ['chapter', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
469,"[['This', 'DT'], ['approach', 'NN'], [',', ','], ['using', 'VBG'], ['an', 'DT'], ['extra', 'JJ'], ['file', 'NN'], ['with', 'IN'], ['server', 'NN'], ['information', 'NN'], [',', ','], ['proves', 'VBZ'], ['to', 'TO'], ['be', 'VB'], ['particularly', 'RB'], ['useful', 'JJ'], ['for', 'IN'], ['the', 'DT'], ['attackers', 'NNS'], [',', ','], ['as', 'IN'], ['they', 'PRP'], ['do', 'VBP'], ['not', 'RB'], ['have', 'VB'], ['to', 'TO'], ['transmit', 'VB'], ['new', 'JJ'], ['payload', 'NN'], ['to', 'IN'], ['the', 'DT'], ['infected', 'JJ'], ['system', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
470,"[['Furthermore', 'RB'], [',', ','], ['it', 'PRP'], ['keeps', 'VBZ'], ['analysts', 'NNS'], ['in', 'IN'], ['the', 'DT'], ['dark', 'NN'], ['about', 'IN'], ['additional', 'JJ'], ['C&Cs', 'NNP'], ['in', 'IN'], ['case', 'NN'], ['they', 'PRP'], ['only', 'RB'], ['see', 'VBP'], ['the', 'DT'], ['.dat', 'NN'], ['file', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
471,"[['This', 'DT'], ['file', 'NN'], ['alone', 'RB'], ['is', 'VBZ'], ['rather', 'RB'], ['useless', 'JJ'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
472,"[['We', 'PRP'], ['have', 'VBP'], ['seen', 'VBN'], ['the', 'DT'], ['same', 'JJ'], ['technique', 'NN'], ['when', 'WRB'], ['looking', 'VBG'], ['at', 'IN'], ['the', 'DT'], ['differences', 'NNS'], ['between', 'IN'], ['the', 'DT'], ['two', 'CD'], ['malware', 'JJ'], ['variants', 'NNS'], ['before', 'RB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
473,"[['The', 'DT'], ['""', '``'], ['Cohhoc', 'NNP'], ['""', ""''""], ['malware', 'NN'], ['uses', 'VBZ'], ['an', 'DT'], ['obfuscation', 'NN'], ['layer', 'NN'], [',', ','], ['to', 'TO'], ['disguise', 'VB'], ['the', 'DT'], ['malware', 'NN'], ['and', 'CC'], ['to', 'TO'], ['complicate', 'VB'], ['the', 'DT'], ['analysis', 'NN'], ['.', '.']]","['O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'B-Action', 'O', 'B-Entity', 'I-Entity', 'O', 'B-Modifier', 'O', 'B-Entity', 'I-Entity', 'O', 'B-Modifier', 'O', 'B-Entity', 'I-Entity', 'O']"
474,"[['The', 'DT'], ['obfuscation', 'NN'], ['is', 'VBZ'], ['used', 'VBN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O']"
475,"[['This', 'DT'], ['algorithm', 'NN'], ['can', 'MD'], ['easily', 'RB'], ['be', 'VB'], ['adapted', 'VBN'], ['in', 'IN'], ['C', 'NNP'], ['language', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
