,X,Y
1125,"[['The', 'DT'], ['JPOA', 'NNP'], ['is', 'VBZ'], ['a', 'DT'], ['temporary', 'JJ'], ['agreement', 'NN'], ['made', 'VBN'], ['between', 'IN'], ['Iran', 'NNP'], ['and', 'CC'], ['an', 'DT'], ['intergovernmental', 'JJ'], ['negotiating', 'NN'], ['body', 'NN'], ['consisting', 'VBG'], ['of', 'IN'], ['China', 'NNP'], [',', ','], ['France', 'NNP'], [',', ','], ['the', 'DT'], ['Russian', 'NNP'], ['Federation', 'NNP'], [',', ','], ['the', 'DT'], ['Un', 'NNP'], ['ited', 'VBD'], ['Kingdom', 'NNP'], [',', ','], ['the', 'DT'], ['United', 'NNP'], ['States', 'NNP'], ['and', 'CC'], ['Germany', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1126,"[['The', 'DT'], ['agreement', 'NN'], ['was', 'VBD'], ['originally', 'RB'], ['intended', 'VBN'], ['to', 'TO'], ['be', 'VB'], ['a', 'DT'], ['six', 'CD'], ['-', 'HYPH'], ['month', 'NN'], ['period', 'NN'], ['in', 'IN'], ['which', 'WDT'], ['the', 'DT'], ['Iranian', 'JJ'], ['government', 'NN'], ['would', 'MD'], ['reduce', 'VB'], ['its', 'PRP$'], ['stockpile', 'NN'], ['of', 'IN'], ['enriched', 'VBN'], ['uranium', 'NN'], ['fuel', 'NN'], ['and', 'CC'], ['suspend', 'VB'], ['specific', 'JJ'], ['aspects', 'NNS'], ['of', 'IN'], ['its', 'PRP$'], ['nuclear', 'JJ'], ['energy', 'NN'], ['programs', 'NNS'], ['in', 'IN'], ['exchange', 'NN'], ['for', 'IN'], ['the', 'DT'], ['UN', 'NNP'], ['Security', 'NNP'], ['Council', 'NNP'], ['relaxing', 'VBG'], ['of', 'IN'], ['specific', 'JJ'], ['sanctions', 'NNS'], ['previously', 'RB'], ['imposed', 'VBN'], ['against', 'IN'], ['Iran', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1127,"[['During', 'IN'], ['this', 'DT'], ['time', 'NN'], ['of', 'IN'], ['suspended', 'VBN'], ['nuclear', 'JJ'], ['research', 'NN'], ['activities', 'NNS'], ['and', 'CC'], ['Looking', 'NNP'], ['Forward', 'NNP'], ['eased', 'VBD'], ['sanctions', 'NNS'], [',', ','], ['negotiating', 'VBG'], ['parties', 'NNS'], ['would', 'MD'], ['discuss', 'VB'], ['the', 'DT'], ['details', 'NNS'], ['of', 'IN'], ['a', 'DT'], ['more', 'RBR'], ['permanent', 'JJ'], ['agreement', 'NN'], [',', ','], ['known', 'VBN'], ['as', 'IN'], ['the', 'DT'], ['Comprehensive', 'NNP'], ['Plan', 'NNP'], ['of', 'IN'], ['Action', 'NNP'], ['(', '-LRB-'], ['CPOA', 'NNP'], [')', '-RRB-'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1128,"[['The', 'DT'], ['JPOA', 'NNP'], ['could', 'MD'], ['be', 'VB'], ['a', 'DT'], ['driver', 'NN'], ['or', 'CC'], ['tipping', 'NN'], ['point', 'NN'], ['for', 'IN'], ['future', 'JJ'], ['cyber', 'NN'], ['attacks', 'NNS'], ['by', 'IN'], ['Iran', 'NNP'], ['against', 'IN'], ['western', 'JJ'], ['targets', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1129,"[['Iran', 'NNP'], ['has', 'VBZ'], ['publicly', 'RB'], ['noted', 'VBN'], ['the', 'DT'], ['understanding', 'NN'], ['that', 'WDT'], ['negotiations', 'NNS'], ['can', 'MD'], ['be', 'VB'], ['influenced', 'VBN'], ['and', 'CC'], ['has', 'VBZ'], ['demonstrated', 'VBN'], ['historically', 'RB'], ['that', 'IN'], ['it', 'PRP'], ['is', 'VBZ'], ['willing', 'JJ'], ['(', '-LRB-'], ['and', 'CC'], ['has', 'VBZ'], ['capabilities', 'NNS'], [')', '-RRB-'], ['to', 'TO'], ['conduct', 'VB'], ['cyber', 'JJ'], ['operations', 'NNS'], ['to', 'TO'], ['influence', 'VB'], ['negotiations', 'NNS'], ['if', 'IN'], ['it', 'PRP'], ['sees', 'VBZ'], ['fit', 'JJ'], ['to', 'TO'], ['do', 'VB'], ['so', 'RB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1130,"[['It', 'PRP'], ['has', 'VBZ'], ['been', 'VBN'], ['publicly', 'RB'], ['speculated', 'VBN'], ['that', 'IN'], ['Iran', 'NNP'], ['has', 'VBZ'], ['conducted', 'VBN'], ['retaliatory', 'JJ'], ['attacks', 'NNS'], [',', ','], ['notably', 'RB'], ['the', 'DT'], ['Shamoon', 'NNP'], ['incident', 'NN'], ['in', 'IN'], ['2012', 'CD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1131,"[['Recent', 'JJ'], ['open', 'JJ'], ['-', 'HYPH'], ['source', 'NN'], ['activities', 'NNS'], ['in', 'IN'], ['the', 'DT'], ['Iranian', 'JJ'], ['underground', 'NN'], ['suggest', 'VBP'], ['Iran', 'NNP'], ['may', 'MD'], ['be', 'VB'], ['attempting', 'VBG'], ['to', 'TO'], ['structure', 'VB'], ['or', 'CC'], ['resource', 'NN'], ['for', 'IN'], ['possible', 'JJ'], ['future', 'JJ'], ['cyber', 'NN'], ['operations', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1132,"[['There', 'EX'], ['have', 'VBP'], ['been', 'VBN'], ['visibility', 'NN'], ['changes', 'NNS'], ['with', 'IN'], ['regard', 'NN'], ['to', 'IN'], ['information', 'NN'], ['surrounding', 'VBG'], ['Iranian', 'JJ'], ['hackers', 'NNS'], [',', ','], ['as', 'RB'], ['well', 'RB'], ['as', 'IN'], ['forums', 'NNS'], ['and', 'CC'], ['websites', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1133,"[['Popular', 'JJ'], ['forums', 'NNS'], ['for', 'IN'], ['Iranian', 'JJ'], ['hackers', 'NNS'], ['ISCN', 'NNP'], ['and', 'CC'], ['Shabgard', 'NNP'], ['have', 'VBP'], ['been', 'VBN'], ['shut', 'VBN'], ['down', 'RP'], ['and', 'CC'], ['are', 'VBP'], ['no', 'RB'], ['longer', 'RBR'], ['publicly', 'RB'], ['accessible', 'JJ'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1134,"[['Despite', 'IN'], ['the', 'DT'], ['shutdowns', 'NNS'], [',', ','], ['there', 'EX'], ['will', 'MD'], ['likely', 'RB'], ['be', 'VB'], ['little', 'JJ'], ['change', 'NN'], ['to', 'IN'], ['the', 'DT'], ['communication', 'NN'], ['occurring', 'VBG'], ['between', 'IN'], ['affiliated', 'VBN'], ['hackers', 'NNS'], ['in', 'IN'], ['closed', 'JJ'], ['communications', 'NNS'], ['pathways', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1135,"[['The', 'DT'], ['closing', 'NN'], ['of', 'IN'], ['these', 'DT'], ['forums', 'NNS'], ['could', 'MD'], ['be', 'VB'], ['in', 'IN'], ['anticipation', 'NN'], ['of', 'IN'], ['future', 'JJ'], ['malicious', 'JJ'], ['activity', 'NN'], ['and', 'CC'], ['a', 'DT'], ['desire', 'NN'], ['to', 'TO'], ['decrease', 'VB'], ['the', 'DT'], ['public', 'JJ'], ['profile', 'NN'], ['of', 'IN'], ['individuals', 'NNS'], ['in', 'IN'], ['the', 'DT'], ['Iranian', 'JJ'], ['underground', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1136,"[['There', 'EX'], ['are', 'VBP'], ['also', 'RB'], ['clear', 'JJ'], ['links', 'NNS'], ['between', 'IN'], ['the', 'DT'], ['Iranian', 'JJ'], ['government', 'NN'], ['hacking', 'VBG'], ['contests', 'NNS'], ['intended', 'VBN'], ['to', 'TO'], ['identify', 'VB'], ['hackers', 'NNS'], ['with', 'IN'], ['advanced', 'JJ'], ['skills', 'NNS'], ['and', 'CC'], ['to', 'TO'], ['learn', 'VB'], ['advanced', 'JJ'], ['methods', 'NNS'], ['of', 'IN'], ['network', 'NN'], ['intrusion', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1137,"[['For', 'IN'], ['example', 'NN'], [',', ','], ['in', 'IN'], ['November', 'NNP'], ['2013', 'CD'], [',', ','], ['just', 'RB'], ['before', 'IN'], ['the', 'DT'], ['JPOA', 'NNP'], ['agreement', 'NN'], ['was', 'VBD'], ['signed', 'VBN'], [',', ','], ['Sharif', 'NNP'], ['University', 'NNP'], ['of', 'IN'], ['Technology', 'NNP'], ['conducted', 'VBD'], ['a', 'DT'], ['contest', 'NN'], ['for', 'IN'], ['""', '``'], ['innovative', 'JJ'], ['methods', 'NNS'], ['""', ""''""], ['of', 'IN'], ['computer', 'NN'], ['network', 'NN'], ['intrusions', 'NNS'], ['and', 'CC'], ['defense', 'NN'], ['against', 'IN'], ['such', 'JJ'], ['intrusions', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1138,"[['Based', 'VBN'], ['on', 'IN'], ['the', 'DT'], ['contest', 'NN'], ['announcements', 'NNS'], [',', ','], ['Iranian', 'JJ'], ['government', 'NN'], ['cyber', 'NN'], ['security', 'NN'], ['authorities', 'NNS'], ['had', 'VBD'], ['access', 'NN'], ['to', 'IN'], ['the', 'DT'], ['students', 'NNS'], [""'"", 'POS'], ['submissions', 'NNS'], ['in', 'IN'], ['the', 'DT'], ['contest', 'NN'], [',', ','], ['and', 'CC'], ['those', 'DT'], ['submissions', 'NNS'], ['were', 'VBD'], ['not', 'RB'], ['released', 'VBN'], ['to', 'IN'], ['the', 'DT'], ['public', 'NN'], ['but', 'CC'], ['rather', 'RB'], ['kept', 'VBD'], ['private', 'JJ'], ['to', 'TO'], ['only', 'RB'], ['those', 'DT'], ['with', 'IN'], ['access', 'NN'], ['to', 'IN'], ['the', 'DT'], ['contest', 'NN'], ['submissions', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1139,"[['Looking', 'VBG'], ['Forward', 'RB'], ['Iranian', 'JJ'], ['adversaries', 'NNS'], ['such', 'JJ'], ['as', 'IN'], ['ROCKET', 'JJ'], ['KITTEN', 'NNP'], [',', ','], ['FLYING', 'NNP'], ['KITTEN', 'NNP'], [',', ','], ['and', 'CC'], ['CHARMING', 'NNP'], ['KITTEN', 'NNP'], ['were', 'VBD'], ['quite', 'RB'], ['active', 'JJ'], ['during', 'IN'], ['2014', 'CD'], ['targeting', 'VBG'], ['western', 'JJ'], ['governments', 'NNS'], ['and', 'CC'], ['companies', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1140,"[['The', 'DT'], ['motivation', 'NN'], ['to', 'TO'], ['attack', 'VB'], ['such', 'JJ'], ['targets', 'NNS'], ['will', 'MD'], ['only', 'RB'], ['increase', 'VB'], ['during', 'IN'], ['2015', 'CD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1141,"[['However', 'RB'], [',', ','], ['should', 'MD'], ['the', 'DT'], ['process', 'NN'], ['around', 'IN'], ['the', 'DT'], ['JPOA', 'NNP'], ['and', 'CC'], ['CPOA', 'NNP'], ['take', 'VB'], ['a', 'DT'], ['turn', 'NN'], ['that', 'WDT'], ['Iran', 'NNP'], ['perceives', 'VBZ'], ['as', 'IN'], ['disadvantageous', 'JJ'], [',', ','], ['the', 'DT'], ['motivation', 'NN'], ['will', 'MD'], ['likely', 'RB'], ['greatly', 'RB'], ['increase', 'VB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1142,"[['Recent', 'JJ'], ['revelations', 'NNS'], ['indicate', 'VBP'], ['that', 'IN'], ['ROCKET', 'JJ'], ['KITTEN', 'NNP'], ['may', 'MD'], ['have', 'VB'], [',', ','], ['in', 'IN'], ['fact', 'NN'], [',', ','], ['targeted', 'VBD'], ['the', 'DT'], ['JPOA', 'NNP'], ['negotiations', 'NNS'], ['using', 'VBG'], ['spear', 'NN'], ['phishing', 'NN'], ['that', 'WDT'], ['may', 'MD'], ['have', 'VB'], ['targeted', 'VBN'], ['diplomats', 'NNS'], ['involved', 'VBN'], ['in', 'IN'], ['the', 'DT'], ['meetings', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1143,"[['Cyber', 'NNP'], ['Spillover', 'NNP'], ['from', 'IN'], ['Regional', 'NNP'], ['Conflicts', 'NNPS'], ['Last', 'JJ'], ['year', 'NN'], [""'s"", 'POS'], ['report', 'NN'], ['included', 'VBD'], ['cyber', 'NNP'], ['spillover', 'NN'], ['as', 'IN'], ['something', 'NN'], ['to', 'TO'], ['look', 'VB'], ['for', 'IN'], ['in', 'IN'], ['2014', 'CD'], [',', ','], ['and', 'CC'], ['it', 'PRP'], ['will', 'MD'], ['be', 'VB'], ['equally', 'RB'], ['as', 'RB'], ['important', 'JJ'], ['in', 'IN'], ['2015', 'CD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1144,"[['Increasingly', 'RB'], [',', ','], ['real-', 'JJ'], ['world', 'NN'], ['physical', 'JJ'], ['conflicts', 'NNS'], ['are', 'VBP'], ['carrying', 'VBG'], ['with', 'IN'], ['them', 'PRP'], ['associated', 'VBN'], ['cyber', 'NNP'], ['components', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1145,"[['Sometimes', 'RB'], ['the', 'DT'], ['related', 'JJ'], ['cyber', 'NN'], ['operations', 'NNS'], ['are', 'VBP'], ['carried', 'VBN'], ['out', 'RP'], ['by', 'IN'], ['entities', 'NNS'], ['directly', 'RB'], ['engaged', 'VBN'], ['in', 'IN'], ['the', 'DT'], ['conflict', 'NN'], [',', ','], ['and', 'CC'], ['other', 'JJ'], ['times', 'NNS'], ['entities', 'NNS'], ['not', 'RB'], ['directly', 'RB'], ['involved', 'VBN'], ['will', 'MD'], ['engage', 'VB'], ['in', 'IN'], ['cyber', 'JJ'], ['operations', 'NNS'], ['in', 'IN'], ['an', 'DT'], ['attempt', 'NN'], ['to', 'TO'], ['support', 'VB'], ['one', 'CD'], ['side', 'NN'], ['or', 'CC'], ['the', 'DT'], ['other', 'JJ'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1146,"[['It', 'PRP'], ['is', 'VBZ'], ['not', 'RB'], ['possible', 'JJ'], ['to', 'TO'], ['predict', 'VB'], ['all', 'DT'], ['possible', 'JJ'], ['conflicts', 'NNS'], ['in', 'IN'], ['2015', 'CD'], [',', ','], ['but', 'CC'], ['there', 'EX'], ['are', 'VBP'], ['three', 'CD'], ['primary', 'JJ'], ['areas', 'NNS'], ['to', 'TO'], ['keep', 'VB'], ['an', 'DT'], ['eye', 'NN'], ['on', 'RP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1147,"[['The', 'DT'], ['conflict', 'NN'], ['that', 'WDT'], ['may', 'MD'], ['see', 'VB'], ['the', 'DT'], ['most', 'RBS'], ['significant', 'JJ'], ['uptick', 'NN'], ['in', 'IN'], ['associated', 'JJ'], ['activity', 'NNP'], ['is', 'VBZ'], ['the', 'DT'], ['one', 'NN'], ['centered', 'VBN'], ['around', 'IN'], ['ISIS', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1148,"[['The', 'DT'], ['Syrian', 'JJ'], ['civil', 'JJ'], ['war', 'NN'], ['saw', 'VBD'], ['quite', 'PDT'], ['a', 'DT'], ['bit', 'NN'], ['of', 'IN'], ['associated', 'JJ'], ['cyber', 'NNP'], ['operations', 'NNS'], ['against', 'IN'], ['western', 'JJ'], ['targets', 'NNS'], ['in', 'IN'], ['2013', 'CD'], [',', ','], ['many', 'JJ'], ['of', 'IN'], ['which', 'WDT'], ['were', 'VBD'], ['attributed', 'VBN'], ['to', 'IN'], ['the', 'DT'], ['DEADEYE', 'NNP'], ['JACKAL', 'NNP'], ['adversary', 'NN'], ['(', '-LRB-'], ['Syrian', 'NNP'], ['Electronic', 'NNP'], ['Army', 'NNP'], [')', '-RRB-'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1149,"[['Since', 'IN'], ['that', 'DT'], ['time', 'NN'], [',', ','], ['the', 'DT'], ['ISIS', 'NNP'], ['terrorist', 'NN'], ['group', 'NN'], ['has', 'VBZ'], ['become', 'VBN'], ['a', 'DT'], ['significant', 'JJ'], ['threat', 'NN'], ['in', 'IN'], ['the', 'DT'], ['region', 'NN'], ['and', 'CC'], ['appears', 'VBZ'], ['to', 'TO'], ['be', 'VB'], ['capable', 'JJ'], ['of', 'IN'], ['bringing', 'VBG'], ['resources', 'NNS'], ['to', 'TO'], ['bear', 'VB'], ['to', 'TO'], ['carry', 'VB'], ['out', 'RP'], ['malicious', 'JJ'], ['cyber', 'NN'], ['attacks', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1150,"[['Already', 'RB'], [',', ','], ['in', 'IN'], ['early', 'JJ'], ['January', 'NNP'], ['2015', 'CD'], [',', ','], ['a', 'DT'], ['group', 'NN'], ['calling', 'VBG'], ['itself', 'PRP'], ['CyberCaliphate', 'NNP'], ['and', 'CC'], ['declaring', 'VBG'], ['support', 'NN'], ['for', 'IN'], ['ISIS', 'NNP'], ['hacked', 'VBD'], ['the', 'DT'], ['social', 'JJ'], ['media', 'NNS'], ['presence', 'NN'], ['of', 'IN'], ['U.S.', 'NNP']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1151,"[['Central', 'NNP'], ['Command', 'NNP'], ['and', 'CC'], ['used', 'VBD'], ['it', 'PRP'], ['to', 'TO'], ['spread', 'VB'], ['Islamist', 'JJ'], ['propaganda', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1152,"[['It', 'PRP'], ['is', 'VBZ'], ['likely', 'JJ'], ['that', 'IN'], ['this', 'DT'], ['and', 'CC'], ['other', 'JJ'], ['related', 'JJ'], ['groups', 'NNS'], ['supporting', 'VBG'], ['the', 'DT'], ['Islamist', 'JJ'], ['cause', 'NN'], ['will', 'MD'], ['engage', 'VB'], ['in', 'IN'], ['operations', 'NNS'], ['that', 'WDT'], ['support', 'VBP'], ['ISIS', 'NNP'], ['objectives', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1153,"[['Most', 'JJS'], ['of', 'IN'], ['this', 'DT'], ['activity', 'NN'], ['is', 'VBZ'], ['likely', 'JJ'], ['to', 'TO'], ['be', 'VB'], ['a', 'DT'], ['nuisance', 'NN'], [',', ','], ['such', 'JJ'], ['as', 'IN'], ['defacements', 'NNS'], ['and', 'CC'], ['Looking', 'VBG'], ['Forward', 'NNP'], ['low', 'JJ'], ['-', 'HYPH'], ['level', 'NN'], ['DDOS', 'NNP'], ['attacks', 'NNS'], [',', ','], ['but', 'CC'], ['it', 'PRP'], ['is', 'VBZ'], ['possible', 'JJ'], ['that', 'IN'], ['more', 'RBR'], ['advanced', 'JJ'], ['actors', 'NNS'], ['could', 'MD'], ['carry', 'VB'], ['out', 'RP'], ['targeted', 'VBN'], ['or', 'CC'], ['even', 'RB'], ['destructive', 'JJ'], ['attacks', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1154,"[['The', 'DT'], ['South', 'NNP'], ['China', 'NNP'], ['Sea', 'NNP'], ['will', 'MD'], ['be', 'VB'], ['an', 'DT'], ['area', 'NN'], ['to', 'TO'], ['continue', 'VB'], ['to', 'TO'], ['watch', 'VB'], ['in', 'IN'], ['2015', 'CD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1155,"[['As', 'IN'], ['discussed', 'VBN'], ['above', 'RB'], [',', ','], ['tensions', 'NNS'], ['in', 'IN'], ['this', 'DT'], ['area', 'NN'], ['drove', 'VBD'], ['a', 'DT'], ['great', 'JJ'], ['deal', 'NN'], ['of', 'IN'], ['targeted', 'VBN'], ['intrusion', 'NN'], ['activity', 'NN'], ['from', 'IN'], ['China', 'NNP'], ['-', 'HYPH'], ['based', 'VBN'], ['adversaries', 'NNS'], ['in', 'IN'], ['2014', 'CD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1156,"[['Tensions', 'NNS'], ['subsided', 'VBD'], ['toward', 'IN'], ['the', 'DT'], ['end', 'NN'], ['of', 'IN'], ['2014', 'CD'], [',', ','], ['but', 'CC'], ['the', 'DT'], ['region', 'NN'], ['is', 'VBZ'], ['rich', 'JJ'], ['in', 'IN'], ['natural', 'JJ'], ['resources', 'NNS'], ['and', 'CC'], ['countries', 'NNS'], ['there', 'RB'], [',', ','], ['particularly', 'RB'], ['China', 'NNP'], [',', ','], ['are', 'VBP'], ['eager', 'JJ'], ['to', 'TO'], ['lay', 'VB'], ['claim', 'NN'], ['to', 'IN'], ['those', 'DT'], ['resources', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1157,"[['Because', 'IN'], ['of', 'IN'], ['this', 'DT'], [',', ','], ['there', 'EX'], ['is', 'VBZ'], ['a', 'DT'], ['significant', 'JJ'], ['possibility', 'NN'], ['that', 'IN'], ['the', 'DT'], ['conflict', 'NN'], ['will', 'MD'], ['flare', 'VB'], ['up', 'RP'], ['again', 'RB'], ['in', 'IN'], ['the', 'DT'], ['coming', 'JJ'], ['year', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
